species,ecoregion,data,filter,province,realm
American Golden-Plover,48,ebird,raw,18,7
American Pipit,104,ebird,raw,25,9
Bairds Sandpiper,55,ebird,raw,17,3
Black-bellied Plover,189,ebird,raw,42,14
Buff-breasted Sandpiper,12,ebird,raw,6,3
Cackling Goose,72,ebird,raw,14,5
Glaucous Gull,75,ebird,raw,22,10
Horned Lark,116,ebird,raw,27,11
King Eider,26,ebird,raw,9,6
Lapland Longspur,74,ebird,raw,14,5
Long-tailed Duck,87,ebird,raw,20,8
Pacific Loon,56,ebird,raw,16,5
Parasitic Jaeger,22,ebird,raw,16,10
Pectoral Sandpiper,52,ebird,raw,16,4
Peregrine Falcon,293,ebird,raw,44,13
Red Knot,67,ebird,raw,30,11
Red-throated Loon,73,ebird,raw,19,8
Rough-legged Hawk,86,ebird,raw,15,7
Ruddy Turnstone,196,ebird,raw,43,13
Sandhill Crane,70,ebird,raw,21,8
Snow Bunting,86,ebird,raw,15,7
Snow Goose,88,ebird,raw,22,8
Snowy Owl,78,ebird,raw,14,7
Tundra Swan,67,ebird,raw,12,5
White-rumped Sandpiper,37,ebird,raw,13,7
American Golden-Plover,40,ebird,habitat,15,5
American Pipit,94,ebird,habitat,19,5
Bairds Sandpiper,33,ebird,habitat,11,1
Black-bellied Plover,47,ebird,habitat,13,6
Buff-breasted Sandpiper,10,ebird,habitat,5,2
Cackling Goose,66,ebird,habitat,11,3
Glaucous Gull,75,ebird,habitat,22,10
Horned Lark,104,ebird,habitat,20,6
King Eider,11,ebird,habitat,5,5
Lapland Longspur,60,ebird,habitat,9,1
Long-tailed Duck,87,ebird,habitat,20,8
Pacific Loon,10,ebird,habitat,3,2
Parasitic Jaeger,14,ebird,habitat,13,8
Pectoral Sandpiper,34,ebird,habitat,10,1
Peregrine Falcon,255,ebird,habitat,34,8
Red Knot,24,ebird,habitat,10,5
Red-throated Loon,73,ebird,habitat,19,8
Rough-legged Hawk,79,ebird,habitat,12,4
Ruddy Turnstone,49,ebird,habitat,13,6
Sandhill Crane,65,ebird,habitat,16,5
Snow Bunting,75,ebird,habitat,12,4
Snow Goose,81,ebird,habitat,17,5
Snowy Owl,78,ebird,habitat,14,7
Tundra Swan,63,ebird,habitat,10,3
White-rumped Sandpiper,28,ebird,habitat,10,5
American Golden-Plover,40,ebird,flyway,16,7
American Pipit,82,ebird,flyway,23,9
Bairds Sandpiper,53,ebird,flyway,17,3
Black-bellied Plover,93,ebird,flyway,26,10
Buff-breasted Sandpiper,12,ebird,flyway,6,3
Cackling Goose,50,ebird,flyway,10,5
Glaucous Gull,41,ebird,flyway,13,8
Horned Lark,103,ebird,flyway,25,11
Lapland Longspur,67,ebird,flyway,13,5
Long-tailed Duck,39,ebird,flyway,12,6
Pacific Loon,41,ebird,flyway,12,3
Parasitic Jaeger,10,ebird,flyway,7,5
Pectoral Sandpiper,52,ebird,flyway,16,4
Peregrine Falcon,293,ebird,flyway,44,13
Red Knot,46,ebird,flyway,20,8
Red-throated Loon,35,ebird,flyway,12,6
Rough-legged Hawk,77,ebird,flyway,14,7
Ruddy Turnstone,104,ebird,flyway,26,9
Sandhill Crane,49,ebird,flyway,17,8
Snow Bunting,80,ebird,flyway,15,7
Snow Goose,27,ebird,flyway,9,5
Snowy Owl,72,ebird,flyway,14,7
Tundra Swan,24,ebird,flyway,7,3
White-rumped Sandpiper,37,ebird,flyway,13,7
American Golden-Plover,35,ebird,flyway and habitat,14,5
American Pipit,75,ebird,flyway and habitat,17,5
Bairds Sandpiper,33,ebird,flyway and habitat,11,1
Black-bellied Plover,22,ebird,flyway and habitat,8,4
Buff-breasted Sandpiper,10,ebird,flyway and habitat,5,2
Cackling Goose,47,ebird,flyway and habitat,8,3
Glaucous Gull,41,ebird,flyway and habitat,13,8
Horned Lark,92,ebird,flyway and habitat,18,6
Lapland Longspur,56,ebird,flyway and habitat,8,1
Long-tailed Duck,39,ebird,flyway and habitat,12,6
Pacific Loon,8,ebird,flyway and habitat,2,1
Parasitic Jaeger,7,ebird,flyway and habitat,6,4
Pectoral Sandpiper,34,ebird,flyway and habitat,10,1
Peregrine Falcon,255,ebird,flyway and habitat,34,8
Red Knot,17,ebird,flyway and habitat,6,3
Red-throated Loon,35,ebird,flyway and habitat,12,6
Rough-legged Hawk,72,ebird,flyway and habitat,11,4
Ruddy Turnstone,24,ebird,flyway and habitat,8,4
Sandhill Crane,45,ebird,flyway and habitat,13,5
Snow Bunting,70,ebird,flyway and habitat,12,4
Snow Goose,26,ebird,flyway and habitat,8,4
Snowy Owl,72,ebird,flyway and habitat,14,7
Tundra Swan,22,ebird,flyway and habitat,6,2
White-rumped Sandpiper,28,ebird,flyway and habitat,10,5
American Golden-Plover,14,ebird,tracking,6,2
Snowy Owl,23,ebird,tracking,8,5
American Golden-Plover,19,birdlife,raw,6,3
American Pipit,186,birdlife,raw,44,14
Bairds Sandpiper,54,birdlife,raw,17,5
Black-bellied Plover,616,birdlife,raw,128,26
Buff-breasted Sandpiper,19,birdlife,raw,7,3
Cackling Goose,62,birdlife,raw,23,9
Common-ringed Plover,234,birdlife,raw,44,10
Glaucous Gull,145,birdlife,raw,27,8
Horned Lark,84,birdlife,raw,24,8
King Eider,74,birdlife,raw,19,8
Lapland Longspur,149,birdlife,raw,27,6
Long-tailed Duck,115,birdlife,raw,26,8
Long-tailed Jaeger,12,birdlife,raw,7,4
Pacific Loon,54,birdlife,raw,18,4
