"","species","data","filter","ecoregion","prop_eco","province","prop_prov","realm","prop_realm"
"1","American Golden-Plover","birdlife","flyway",19,0,6,0,3,0
"2","American Golden-Plover","birdlife","habitat",17,10.5263157894737,5,16.6666666666667,2,33.3333333333333
"3","American Golden-Plover","birdlife","flyway and habitat",17,10.5263157894737,5,16.6666666666667,2,33.3333333333333
"4","American Golden-Plover","birdlife","tracking",13,31.5789473684211,5,16.6666666666667,2,33.3333333333333
"5","American Golden-Plover","ebird","habitat",40,16.6666666666667,15,16.6666666666667,5,28.5714285714286
"6","American Golden-Plover","ebird","flyway",40,16.6666666666667,16,11.1111111111111,7,0
"7","American Golden-Plover","ebird","flyway and habitat",35,27.0833333333333,14,22.2222222222222,5,28.5714285714286
"8","American Golden-Plover","ebird","tracking",14,70.8333333333333,6,66.6666666666667,2,71.4285714285714
"9","American Golden-Plover","ebird_birdlife","habitat",16,0,5,0,2,0
"10","American Golden-Plover","ebird_birdlife","flyway",16,0,5,0,2,0
"11","American Golden-Plover","ebird_birdlife","flyway and habitat",16,0,5,0,2,0
"12","American Golden-Plover","ebird_birdlife","tracking",12,25,5,0,2,0
"13","American Golden-Plover","tracking","habitat",15,0,6,0,2,0
"14","American Golden-Plover","tracking","flyway",15,0,6,0,2,0
"15","American Golden-Plover","tracking","flyway and habitat",15,0,6,0,2,0
"16","American Pipit","birdlife","habitat",163,12.3655913978495,35,20.4545454545455,9,35.7142857142857
"17","American Pipit","birdlife","flyway",95,48.9247311827957,23,47.7272727272727,10,28.5714285714286
"18","American Pipit","birdlife","flyway and habitat",84,54.8387096774194,17,61.3636363636364,6,57.1428571428571
"19","American Pipit","ebird","habitat",94,9.61538461538461,19,24,5,44.4444444444444
"20","American Pipit","ebird","flyway",82,21.1538461538462,23,8,9,0
"21","American Pipit","ebird","flyway and habitat",75,27.8846153846154,17,32,5,44.4444444444444
"22","American Pipit","ebird_birdlife","habitat",74,9.75609756097561,18,25,5,44.4444444444444
"23","American Pipit","ebird_birdlife","flyway",59,28.0487804878049,22,8.33333333333334,9,0
"24","American Pipit","ebird_birdlife","flyway and habitat",53,35.3658536585366,16,33.3333333333333,5,44.4444444444444
"25","Arctic Fox","buffer zone","habitat",13,0,4,0,3,0
"26","Bairds Sandpiper","birdlife","flyway",54,0,17,0,5,0
"27","Bairds Sandpiper","birdlife","habitat",39,27.7777777777778,10,41.1764705882353,1,80
"28","Bairds Sandpiper","birdlife","flyway and habitat",39,27.7777777777778,10,41.1764705882353,1,80
"29","Bairds Sandpiper","ebird","flyway",53,3.63636363636364,17,0,3,0
"30","Bairds Sandpiper","ebird","habitat",33,40,11,35.2941176470588,1,66.6666666666667
"31","Bairds Sandpiper","ebird","flyway and habitat",33,40,11,35.2941176470588,1,66.6666666666667
"32","Bairds Sandpiper","ebird_birdlife","flyway",32,0,13,0,3,0
"33","Bairds Sandpiper","ebird_birdlife","habitat",23,28.125,10,23.0769230769231,1,66.6666666666667
"34","Bairds Sandpiper","ebird_birdlife","flyway and habitat",23,28.125,10,23.0769230769231,1,66.6666666666667
"35","Black-bellied Plover","birdlife","habitat",148,75.974025974026,45,64.84375,10,61.5384615384615
"36","Black-bellied Plover","birdlife","flyway",90,85.3896103896104,20,84.375,8,69.2307692307692
"37","Black-bellied Plover","birdlife","flyway and habitat",20,96.7532467532468,6,95.3125,3,88.4615384615385
"38","Black-bellied Plover","ebird","flyway",93,50.7936507936508,26,38.0952380952381,10,28.5714285714286
"39","Black-bellied Plover","ebird","habitat",47,75.1322751322751,13,69.0476190476191,6,57.1428571428571
"40","Black-bellied Plover","ebird","flyway and habitat",22,88.3597883597884,8,80.9523809523809,4,71.4285714285714
"41","Black-bellied Plover","ebird_birdlife","flyway",69,53.3783783783784,18,43.75,7,30
"42","Black-bellied Plover","ebird_birdlife","habitat",40,72.972972972973,11,65.625,5,50
"43","Black-bellied Plover","ebird_birdlife","flyway and habitat",17,88.5135135135135,6,81.25,3,70
"44","Buff-breasted Sandpiper","birdlife","flyway",19,0,7,0,3,0
"45","Buff-breasted Sandpiper","birdlife","habitat",17,10.5263157894737,6,14.2857142857143,2,33.3333333333333
"46","Buff-breasted Sandpiper","birdlife","flyway and habitat",17,10.5263157894737,6,14.2857142857143,2,33.3333333333333
"47","Buff-breasted Sandpiper","ebird","flyway",12,0,6,0,3,0
"48","Buff-breasted Sandpiper","ebird","habitat",10,16.6666666666667,5,16.6666666666667,2,33.3333333333333
"49","Buff-breasted Sandpiper","ebird","flyway and habitat",10,16.6666666666667,5,16.6666666666667,2,33.3333333333333
"50","Buff-breasted Sandpiper","ebird_birdlife","habitat",10,0,5,0,2,0
"51","Buff-breasted Sandpiper","ebird_birdlife","flyway",10,0,5,0,2,0
"52","Buff-breasted Sandpiper","ebird_birdlife","flyway and habitat",10,0,5,0,2,0
"53","Cackling Goose","birdlife","habitat",50,19.3548387096774,17,26.0869565217391,6,33.3333333333333
"54","Cackling Goose","birdlife","flyway",37,40.3225806451613,15,34.7826086956522,8,11.1111111111111
